Probability,Scores
0.5359933133359048,578.4040119984571
0.4698370653851103,618.0977607689338
0.1917090246645539,784.9745852012677
0.6114789852321326,533.1126088607205
0.5911877568089349,545.2873459146391
0.3174874578301914,709.5075253018852
0.4922369550190566,604.6578269885661
0.40037479349477645,659.7751239031342
0.15063663531890537,809.6180188086568
0.7026102261029173,478.4338643382496
0.12527959516591838,824.8322429004489
0.23696027034280823,757.8238377943151
0.11056937577256853,833.6583745364588
0.46740076117665913,619.5595432940046
0.5544547767683151,567.327133939011
0.14958466380875457,810.2492017147472
0.30725758972240175,715.6454461665589
0.16725507200367606,799.6469567977944
0.7857473244202763,428.5516053478342
0.6055496515203069,536.6702090878158
0.1159757565419967,830.414546074802
0.19699954385361532,781.8002736878309
0.0963390688482918,842.196558691025
0.8990308820157079,360.5814707905753
0.5467105426078114,571.9736744353131
0.307991961623576,715.2048230258545
0.6386446406870728,516.8132155877563
0.33487461419695524,699.0752314818269
0.44812863131142516,631.1228212131448
0.3854979206424571,668.7012476145258
0.42965939675136,642.204361949184
0.2404732364385896,755.7160581368463
0.14230028023883692,814.6198318566978
0.5146292016327295,591.2224790203622
0.806464510042704,416.1212939743776
0.5679508561886458,559.2294862868125
0.2926495307209031,724.4102815674581
0.3262879973575458,704.2272015854725
0.14046044246807632,815.7237345191542
0.4374663023652496,637.5202185808503
0.8860632487358083,368.362050758515
0.8230517709345951,406.1689374392429
0.7296480893092723,462.2111464144366
0.11455562140781557,831.2666271553106
0.5374305161515001,577.5416903091
0.15911924344834766,804.5284539309914
0.1742887818487947,795.4267308907231
0.23111647714388392,761.3301137136696
0.18218410541886035,790.6895367486838
0.3227616867461393,706.3429879523164
0.21665962014739265,770.0042279115644
0.23948109403924017,756.3113435764558
0.11773105930302714,829.3613644181837
0.48974001663017847,606.1559900218929
0.2159793956552806,770.4123626068317
0.5883304888067503,547.0017067159498
0.08492765463511825,849.043407218929
0.6424723682536226,514.5165790478264
0.5929686291706694,544.2188224975984
0.5817085320901182,550.9748807459291
0.28379308645355145,729.7241481278692
0.11642823587499317,830.1430584750041
0.2772102425032315,733.6738544980611
0.14654607581093057,812.0723545134416
0.22052494756859123,767.6850314588453
0.27918380639756935,732.4897161614583
0.16429622024997273,801.4222678500164
0.6444655890988412,513.3206465406953
0.09140517912208744,845.1568925267476
0.8588576106125608,384.6854336324635
0.3771998792340769,673.6800724595539
0.5739063364418975,555.6561981348615
0.11767809340197526,829.3931439588149
0.8055206960406481,416.6875823756111
0.18303250459915488,790.1804972405071
0.29831012985604555,721.0139220863726
0.6553608489005698,506.7834906596581
0.4834575896349475,609.9254462190315
0.3022584633105522,718.6449220136687
0.17738401502358778,793.5695909858473
0.2406121976272197,755.6326814236681
0.19269671871740926,784.3819687695545
0.2872455549797386,727.6526670121568
0.11372947621488215,831.7623142710707
0.19489497161108246,783.0630170333504
0.21706463644199228,769.7612181348047
0.47151068906064536,617.0935865636128
0.29507726535391055,722.9536407876537
0.2743878405672329,735.3672956596603
0.24536385744770695,752.7816855313758
0.4266251769677521,644.0248938193488
0.18194205100489172,790.834769397065
0.12186738602447522,826.8795683853149
0.23670179070333075,757.9789255780015
0.08290493177537697,850.2570409347738
0.7590849325960313,444.5490404423812
0.34951968017692253,690.2881918938465
0.6248596649625544,525.0842010224674
0.15772428517751536,805.3654288934908
0.1606819660351211,803.5908203789273
0.5035224381511181,597.8865371093291
0.5544145625213577,567.3512624871854
0.19828698516430754,781.0278089014155
0.49432467845613653,603.405192926318
0.540710123193942,575.5739260836349
0.28537742023925455,728.7735478564473
0.8560122089981006,386.3926746011397
0.2328390396706115,760.2965761976332
0.08409175215254637,849.5449487084721
0.22542708839897785,764.7437469606133
0.46375422616799084,621.7474642992056
0.38899368354318886,666.6037898740867
0.23923384259944738,756.4596944403315
0.931822917984824,340.9062492091056
0.6572159277540891,505.67044334754655
0.12301350414662474,826.1918975120252
0.15242254807144842,808.546471157131
0.6223400227415073,526.5959863550956
0.16094443998997274,803.4333360060164
0.08632934380061155,848.202393719633
0.1565788570727695,806.0526857563383
0.5097089462794256,594.1746322323446
0.1784448329145421,792.9331002512747
0.9586972754666271,324.78163472002376
0.2327946796473548,760.3231922115872
0.24748314543510402,751.5101127389376
0.068707846941004,858.7752918353976
0.18566935837895304,788.5983849726282
0.18319663960187715,790.0820162388737
0.3970262659396433,661.7842404362141
0.4117076424500888,652.9754145299468
0.5026726607361526,598.3964035583085
0.0797464695366025,852.1521182780385
0.5788455848689252,552.6926490786449
0.7558302943903527,446.50182336578837
0.11024424572783723,833.8534525632977
0.7228579238584535,466.2852456849279
0.49304183546309904,604.1748987221406
0.07869796905660209,852.7812185660388
0.17236788692797528,796.5792678432149
0.07008056223972191,857.9516626561668
0.19044246138036736,785.7345231717795
0.16402347297439324,801.585916215364
0.18033447379709291,791.7993157217443
0.8548408094899933,387.095514306004
0.14572795215418996,812.563228707486
0.07475239206088237,855.1485647634706
0.7085007271307474,474.89956372155154
0.1036689493935474,837.7986303638716
0.4885475245734701,606.871485255918
0.07689358168827658,853.8638509870341
0.1766296007143339,794.0222395713997
0.176537729792917,794.0773621242498
0.30773479515252267,715.3591229084864
0.19467646736547575,783.1941195807146
0.29486292639912176,723.0822441605269
0.5015229153095656,599.0862508142607
0.18295390804703843,790.227655171777
0.6173995649525529,529.5602610284683
0.2582116466550586,745.0730120069649
0.07405601121666491,855.5663932700011
0.24555375229160595,752.6677486250364
0.31959656222215477,708.2420626667072
0.4783737521418725,612.9757487148765
0.1568608776947526,805.8834733831484
0.3139203504667156,711.6477897199707
0.9520926310878431,328.7444213472941
0.3383231328626853,697.0061202823888
0.7817166625872459,430.9700024476524
0.12442142503588192,825.3471449784709
0.06514709156357909,860.9117450618526
0.2922081370781534,724.675117753108
0.20757947756071093,775.4523134635734
0.4134156821677712,651.9505906993372
0.19359547668321606,783.8427139900704
0.7561977334323733,446.28135994057607
0.24804782241465967,751.1713065512042
0.553994453800827,567.6033277195038
0.16197024676865518,802.8178519388068
0.12396344795179826,825.6219312289211
0.4204549933845966,647.7270039692421
0.12050145924842541,827.6991244509447
0.20966504105134098,774.2009753691955
0.19252532702908187,784.4848037825509
0.6957426188142547,482.55442871144714
0.22923870887320758,762.4567746760755
0.12372559496261931,825.7646430224285
0.35413246751275385,687.5205194923477
0.510565346153754,593.6607923077476
0.3289144310976585,702.6513413414049
0.188312447700989,787.0125313794066
0.390842938436477,665.4942369381138
0.19700385890109928,781.7976846593403
0.5451908419142848,572.8854948514291
0.17130164390327302,797.2190136580361
0.34485811011726747,693.0851339296396
0.2157459010490519,770.5524593705688
0.12347378435763605,825.9157293854184
0.23485396864464925,759.0876188132104
0.10489663459063568,837.0620192456186
0.5090264546828392,594.5841271902964
0.2366746251702794,757.9952248978324
0.8556566570798143,386.6060057521114
0.3374634403725212,697.5219357764872
0.4114077884613091,653.1553269232145
0.2333723858501038,759.9765684899378
0.39308437671156415,664.1493739730615
0.1762300713217934,794.2619572069239
0.5827316793048131,550.3609924171121
0.18181550447638473,790.9106973141692
0.6059831179219806,536.4101292468117
0.2718022867809541,736.9186279314275
0.15626438480486432,806.2413691170814
0.09799997378195287,841.2000157308282
0.32063849923691556,707.6169004578506
0.5525536800340427,568.4677919795744
0.0907319775842326,845.5608134494605
0.5405326942717273,575.6803834369637
0.18038841855620186,791.7669488662789
0.07263473001902043,856.4191619885877
0.17958838244744188,792.2469705315348
0.13707480864950664,817.755114810296
0.20848523003552474,774.9088619786851
0.30022077587033286,719.8675344778003
0.12500372112251107,824.9977673264934
0.5418779711029187,574.8732173382488
0.1260305404618962,824.3816757228623
0.5733457444916367,555.992553305018
0.6767229577497623,493.9662253501426
0.8609649477524575,383.4210313485255
0.7335495340361721,459.87027957829673
0.1739750944031405,795.6149433581156
0.1542285692034023,807.4628584779587
0.17524273072587532,794.8543615644749
0.18106363619110344,791.3618182853379
0.8506815561942573,389.59106628344557
0.3928755623264556,664.2746626041267
0.17786942821467833,793.2783430711929
0.18280936246524485,790.3143825208531
0.24100368127953853,755.3977912322769
0.4609502303615866,623.429861783048
0.1759072127730891,794.4556723361466
0.08481197070170902,849.1128175789746
0.24557137654484112,752.6571740730953
0.5716556159780629,557.0066304131623
0.16524510222002284,800.8529386679863
0.38500639569565603,668.9961625826064
0.21147196955708214,773.1168182657507
0.39689841751158766,661.8609494930474
0.8481872374706191,391.08765751762854
0.44272445042982556,634.3653297421047
0.8649733239244797,381.0160056453122
0.18060782716890408,791.6353036986575
0.5041567539842229,597.5059476094663
0.08055306443273277,851.6681613403604
0.2895596731120806,726.2641961327516
0.36605910735585795,680.3645355864853
0.7576373326223481,445.4176004265911
0.46112919619547593,623.3224822827144
0.5767011201110075,553.9793279333956
0.13315503116297628,820.1069813022142
0.21424152480145578,771.4550851191266
0.07705919624711224,853.7644822517327
0.4818209750817249,610.9074149509652
0.5350629472643768,578.9622316413739
0.2273719089709991,763.5768546174005
0.5518824948284136,568.870503102952
0.4568562772026559,625.8862336784065
0.8619506166393643,382.82963001638143
0.09287207309534262,844.2767561427944
0.2811558818936738,731.3064708637958
0.3331846729852264,700.0891962088642
0.16191258980693207,802.8524461158408
0.15493510662520565,807.0389360248766
0.122512089698797,826.4927461807218
0.27652975980380995,734.082144117714
0.33472284555905113,699.1662926645693
0.10283160907902163,838.301034552587
0.48608822876996893,608.3470627380186
0.2889873819978695,726.6075708012784
0.9391802374046125,336.4918575572325
0.444412802071765,633.352318756941
0.5251423531527564,584.9145881083462
0.24534719007868994,752.7916859527861
0.1286380245600848,822.8171852639491
0.22624037312722195,764.2557761236668
0.14192058819704734,814.8476470817716
0.4167812772956973,649.9312336225817
0.5651673296728121,560.8996021963128
0.5882587176826124,547.0447693904325
0.8942623820307604,363.4425707815438
0.09063267847874226,845.6203929127547
0.36414533182467246,681.5128009051965
0.166432727549825,800.1403634701051
0.08499737252295632,849.0015764862262
0.28008612823095613,731.9483230614263
0.13358587855567092,819.8484728665974
0.34974188553352853,690.1548686798828
0.16640503787383454,800.1569772756993
0.10302577924390577,838.1845324536565
0.6051897613036188,536.8861432178287
0.08779198539247554,847.3248087645146
0.16359534809622076,801.8427911422675
0.11891312860381872,828.6521228377087
0.8755038611223801,374.6976833265719
0.47100427477110046,617.3974351373397
0.1735529583886585,795.868224966805
0.6421170288708399,514.7297826774961
0.8467174396030828,391.96953623815034
0.14933344148032685,810.3999351118039
0.9345971887529868,339.24168674820794
0.2043750338161283,777.374979710323
0.8298751342545753,402.07491944725484
0.3793747549089512,672.3751470546292
0.46290896338350135,622.2546219698993
0.6079789406367638,535.2126356179417
0.8450477885846619,392.97132684920285
0.11833514885294331,828.998910688234
0.22415229849035928,765.5086209057845
0.5588651892597895,564.6808864441264
0.6026845836619827,538.3892498028104
0.18544169355670814,788.7349838659751
0.16636045967312124,800.1837241961273
0.11737121038302108,829.5772737701873
0.6047706475761764,537.1376114542942
0.14079448863956456,815.5233068162613
0.1640739144738813,801.5556513156712
0.1474667040122036,811.5199775926778
0.2364383604002246,758.1369837598652
0.16944295241269192,798.3342285523848
0.14747964107064462,811.5122153576133
0.24093721497396992,755.437671015618
0.15443289433241464,807.3402634005512
0.31015895181403014,713.9046289115819
0.4469830671988079,631.8101596807153
0.47738086445768696,613.5714813253878
0.1549682395775796,807.0190562534523
0.8777622011472862,373.3426793116283
0.39743837573136687,661.5369745611799
0.16218379974270572,802.6897201543766
0.07570361568103628,854.5778305913783
0.20927669506609034,774.4339829603457
0.20900944851265443,774.5943308924072
0.43231965573733605,640.6082065575984
0.27427636620269835,735.4341802783811
0.23016339036366937,761.9019657817984
0.8907689903929437,365.5386057642338
0.6264184065865438,524.1489560480737
0.2117385529240567,772.9568682455659
0.21843660621169741,768.9380362729817
0.553844119719985,567.6935281680089
0.36567042566041436,680.5977446037514
0.06583921816004092,860.4964691039754
